
> startbase-landing@1.0.0 dev
> next dev --port 3005

▲ Next.js 16.1.7 (Turbopack)
- Local:         http://localhost:3005
- Network:       http://192.168.1.29:3005

✓ Starting...
✓ Ready in 7.8s
○ Compiling /ex3-visa-3 ...
 GET /ex3-visa-3 200 in 5.7s (compile: 4.0s, proxy.ts: 300ms, render: 1362ms)
 GET /projects-studio-2 200 in 339ms (compile: 5ms, proxy.ts: 3ms, render: 330ms)
 GET /projects-studio-2 200 in 336ms (compile: 8ms, proxy.ts: 6ms, render: 323ms)
 GET /projects-studio-2 200 in 191ms (compile: 12ms, proxy.ts: 5ms, render: 174ms)
✓ Compiled in 210ms
 GET /projects-studio-2 200 in 224ms (compile: 25ms, proxy.ts: 6ms, render: 194ms)
✓ Compiled in 475ms
 GET /projects-studio-2 200 in 248ms (compile: 29ms, proxy.ts: 8ms, render: 212ms)
 GET /projects-studio-2 200 in 169ms (compile: 6ms, proxy.ts: 5ms, render: 159ms)
 GET /projects-studio-2 200 in 1040ms (compile: 5ms, proxy.ts: 4ms, render: 1031ms)
✓ Compiled in 230ms
 GET /projects-studio-2 200 in 105ms (compile: 6ms, proxy.ts: 3ms, render: 96ms)
 GET /projects-studio-2 200 in 152ms (compile: 7ms, proxy.ts: 5ms, render: 140ms)
 GET /teams-05 200 in 1527ms (compile: 1342ms, proxy.ts: 7ms, render: 178ms)
 GET /ex3-visa-3 200 in 151ms (compile: 86ms, proxy.ts: 12ms, render: 54ms)
 GET /projects-studio-2 200 in 1565ms (compile: 1046ms, proxy.ts: 8ms, render: 511ms)
 GET /projects-studio-2 200 in 164ms (compile: 18ms, proxy.ts: 10ms, render: 136ms)
✓ Compiled in 183ms
 GET /teams-05 200 in 613ms (compile: 29ms, proxy.ts: 8ms, render: 576ms)
 GET /ex3-visa-3 200 in 609ms (compile: 51ms, proxy.ts: 10ms, render: 547ms)
 GET /projects-studio-2 200 in 634ms (compile: 337ms, proxy.ts: 9ms, render: 288ms)
 GET /projects-studio-2 200 in 122ms (compile: 16ms, proxy.ts: 5ms, render: 101ms)
 GET /projects-studio-2 200 in 255ms (compile: 6ms, proxy.ts: 4ms, render: 245ms)
 GET /teams-05 200 in 158ms (compile: 35ms, proxy.ts: 7ms, render: 117ms)
 GET /projects-studio-2 200 in 415ms (compile: 24ms, proxy.ts: 26ms, render: 365ms)
✓ Compiled in 297ms
 GET /teams-05 200 in 713ms (compile: 229ms, proxy.ts: 6ms, render: 478ms)
✓ Compiled in 162ms
 GET /teams-05 200 in 535ms (compile: 117ms, proxy.ts: 9ms, render: 409ms)
✓ Compiled in 161ms
 GET /teams-05 200 in 373ms (compile: 94ms, proxy.ts: 11ms, render: 268ms)
 GET /teams-05 200 in 68ms (compile: 4ms, proxy.ts: 3ms, render: 62ms)
 GET /teams-05 200 in 125ms (compile: 7ms, proxy.ts: 4ms, render: 113ms)
 GET /teams-05 200 in 99ms (compile: 7ms, proxy.ts: 4ms, render: 88ms)
 GET /teams-05 200 in 86ms (compile: 7ms, proxy.ts: 4ms, render: 75ms)
 GET /teams-05 200 in 199ms (compile: 11ms, proxy.ts: 7ms, render: 181ms)
 GET /teams-05 200 in 321ms (compile: 13ms, proxy.ts: 5ms, render: 303ms)
 GET /teams-05 200 in 122ms (compile: 21ms, proxy.ts: 11ms, render: 90ms)
 GET /teams-05 200 in 132ms (compile: 10ms, proxy.ts: 3ms, render: 118ms)
 GET /teams-05 200 in 85ms (compile: 6ms, proxy.ts: 4ms, render: 75ms)
 GET /teams-05 200 in 82ms (compile: 6ms, proxy.ts: 3ms, render: 73ms)
 GET /teams-05 200 in 144ms (compile: 15ms, proxy.ts: 7ms, render: 122ms)
 GET /teams-05 200 in 152ms (compile: 33ms, proxy.ts: 7ms, render: 111ms)
 GET /teams-05 200 in 120ms (compile: 18ms, proxy.ts: 6ms, render: 96ms)
 GET /teams-05 200 in 161ms (compile: 27ms, proxy.ts: 18ms, render: 116ms)
 GET /teams-05 200 in 187ms (compile: 18ms, proxy.ts: 8ms, render: 162ms)
 GET /teams-05 200 in 105ms (compile: 9ms, proxy.ts: 8ms, render: 88ms)
 GET /teams-05 200 in 131ms (compile: 15ms, proxy.ts: 9ms, render: 107ms)
✓ Compiled in 139ms
 GET /teams-05 200 in 611ms (compile: 433ms, proxy.ts: 10ms, render: 167ms)
 GET /ex3-visa-3 200 in 614ms (compile: 472ms, proxy.ts: 10ms, render: 132ms)
 GET /projects-studio-2 200 in 656ms (compile: 294ms, proxy.ts: 10ms, render: 352ms)
 GET /projects-studio-2 200 in 128ms (compile: 8ms, proxy.ts: 8ms, render: 112ms)
✓ Compiled in 331ms
 GET /teams-05 200 in 568ms (compile: 30ms, proxy.ts: 8ms, render: 530ms)
 GET /ex3-visa-3 200 in 561ms (compile: 413ms, proxy.ts: 14ms, render: 134ms)
 GET /projects-studio-2 200 in 592ms (compile: 289ms, proxy.ts: 10ms, render: 293ms)
 GET /projects-studio-2 200 in 132ms (compile: 22ms, proxy.ts: 4ms, render: 105ms)
 GET /teams-05 200 in 85ms (compile: 6ms, proxy.ts: 11ms, render: 67ms)
 GET /teams-05 200 in 140ms (compile: 26ms, proxy.ts: 8ms, render: 106ms)
 GET /projects-studio-2 200 in 243ms (compile: 5ms, proxy.ts: 4ms, render: 234ms)
 GET /projects-studio-2 200 in 131ms (compile: 7ms, proxy.ts: 5ms, render: 120ms)
 GET /teams-05 200 in 593ms (compile: 177ms, proxy.ts: 11ms, render: 405ms)
 GET /teams-05 200 in 87ms (compile: 5ms, proxy.ts: 4ms, render: 79ms)
 GET /teams-05 200 in 82ms (compile: 5ms, proxy.ts: 3ms, render: 74ms)
 GET /teams-05 200 in 160ms (compile: 19ms, proxy.ts: 14ms, render: 127ms)
 GET /teams-05 200 in 133ms (compile: 12ms, proxy.ts: 10ms, render: 111ms)
 GET /teams-05 200 in 99ms (compile: 4ms, proxy.ts: 7ms, render: 88ms)
 GET /teams-05 200 in 81ms (compile: 4ms, proxy.ts: 3ms, render: 74ms)
 GET /teams-05 200 in 169ms (compile: 8ms, proxy.ts: 8ms, render: 153ms)
 GET /teams-05 200 in 124ms (compile: 4ms, proxy.ts: 9ms, render: 111ms)
 GET /teams-05 200 in 115ms (compile: 11ms, proxy.ts: 8ms, render: 96ms)
 GET /teams-05 200 in 134ms (compile: 28ms, proxy.ts: 5ms, render: 101ms)
 GET /teams-05 200 in 162ms (compile: 42ms, proxy.ts: 5ms, render: 115ms)
 GET /teams-05 200 in 123ms (compile: 8ms, proxy.ts: 7ms, render: 109ms)
 GET /teams-05 200 in 97ms (compile: 11ms, proxy.ts: 4ms, render: 83ms)
 GET /teams-05 200 in 88ms (compile: 8ms, proxy.ts: 3ms, render: 77ms)
 GET /teams-05 200 in 94ms (compile: 5ms, proxy.ts: 6ms, render: 84ms)
 GET /teams-05 200 in 154ms (compile: 20ms, proxy.ts: 12ms, render: 123ms)
 GET /teams-05 200 in 133ms (compile: 7ms, proxy.ts: 8ms, render: 119ms)
 GET /teams-05 200 in 119ms (compile: 25ms, proxy.ts: 6ms, render: 88ms)
 GET /teams-05 200 in 137ms (compile: 7ms, proxy.ts: 4ms, render: 126ms)
 GET /teams-05 200 in 145ms (compile: 22ms, proxy.ts: 8ms, render: 116ms)
 GET /teams-05 200 in 75ms (compile: 4ms, proxy.ts: 3ms, render: 69ms)
 GET /teams-05 200 in 97ms (compile: 5ms, proxy.ts: 4ms, render: 88ms)
 GET /projects-studio-2 200 in 310ms (compile: 17ms, proxy.ts: 9ms, render: 284ms)
 GET /projects-studio-2 200 in 177ms (compile: 13ms, proxy.ts: 7ms, render: 157ms)
 GET /projects-studio-2 200 in 342ms (compile: 11ms, proxy.ts: 8ms, render: 323ms)
 GET /projects-studio-2 200 in 302ms (compile: 31ms, proxy.ts: 18ms, render: 253ms)
 GET /projects-studio-2 200 in 343ms (compile: 21ms, proxy.ts: 3ms, render: 318ms)
 GET /projects-studio-2 200 in 369ms (compile: 12ms, proxy.ts: 5ms, render: 352ms)
 GET /teams-05 200 in 91ms (compile: 4ms, proxy.ts: 4ms, render: 82ms)
 GET /teams-05 200 in 75ms (compile: 5ms, proxy.ts: 3ms, render: 67ms)
✓ Compiled in 291ms
 GET /teams-05 200 in 875ms (compile: 23ms, proxy.ts: 9ms, render: 843ms)
 GET /ex3-visa-3 200 in 797ms (compile: 663ms, proxy.ts: 8ms, render: 126ms)
 GET /projects-studio-2 200 in 891ms (compile: 524ms, proxy.ts: 9ms, render: 358ms)
 GET /projects-studio-2 200 in 167ms (compile: 63ms, proxy.ts: 10ms, render: 94ms)
 GET /teams-05 200 in 100ms (compile: 5ms, proxy.ts: 13ms, render: 82ms)
 GET /projects-studio-2 200 in 345ms (compile: 11ms, proxy.ts: 13ms, render: 321ms)
 GET /projects-studio-2 200 in 116ms (compile: 5ms, proxy.ts: 3ms, render: 108ms)
 GET /ex3-visa-3 200 in 1794ms (compile: 1406ms, proxy.ts: 12ms, render: 377ms)
 GET /projects-studio-2 200 in 1871ms (compile: 780ms, proxy.ts: 22ms, render: 1069ms)
 GET /projects-studio-2 200 in 384ms (compile: 16ms, proxy.ts: 12ms, render: 356ms)
 GET /projects-studio-2 200 in 250ms (compile: 28ms, proxy.ts: 19ms, render: 204ms)
 GET /projects-studio-2 200 in 863ms (compile: 19ms, proxy.ts: 19ms, render: 825ms)
 GET /projects-studio-2 200 in 600ms (compile: 15ms, proxy.ts: 11ms, render: 574ms)
 GET /projects-studio-2 200 in 1223ms (compile: 85ms, proxy.ts: 36ms, render: 1102ms)
 GET /projects-studio-2 200 in 523ms (compile: 23ms, proxy.ts: 10ms, render: 490ms)
 GET /projects-studio-2 200 in 854ms (compile: 26ms, proxy.ts: 19ms, render: 809ms)
 GET /projects-studio-2 200 in 1184ms (compile: 45ms, proxy.ts: 11ms, render: 1129ms)
 GET /projects-studio-2 200 in 854ms (compile: 20ms, proxy.ts: 13ms, render: 821ms)
✓ Compiled in 504ms
 GET /projects-studio-2 200 in 7.7s (compile: 1281ms, proxy.ts: 666ms, render: 5.7s)
 GET /ex3-visa-3 200 in 4.9s (compile: 4.4s, proxy.ts: 296ms, render: 175ms)
 GET /ex3-visa-3 200 in 8.4s (compile: 2.0s, proxy.ts: 706ms, render: 5.7s)
 GET /projects-studio-2 200 in 5.6s (compile: 4.0s, proxy.ts: 298ms, render: 1294ms)
 GET /ex3-visa-3 200 in 9.5s (compile: 2.9s, proxy.ts: 43ms, render: 6.6s)
 GET /projects-studio-2 200 in 12.1s (compile: 2.1s, proxy.ts: 68ms, render: 9.9s)
 GET /projects-studio-2 200 in 5.5s (compile: 758ms, proxy.ts: 231ms, render: 4.5s)
 GET /projects-studio-2 200 in 4.4s (compile: 173ms, proxy.ts: 53ms, render: 4.2s)
✓ Compiled in 375ms
 GET /teams-05 200 in 642ms (compile: 105ms, proxy.ts: 101ms, render: 435ms)
 GET /teams-05-2 200 in 3.8s (compile: 3.5s, proxy.ts: 18ms, render: 265ms)
 GET /teams-05 200 in 347ms (compile: 25ms, proxy.ts: 26ms, render: 296ms)
✓ Compiled in 586ms
 GET /teams-05 200 in 4.7s (compile: 4.0s, proxy.ts: 28ms, render: 654ms)
 GET /ex3-visa-3 200 in 699ms (compile: 81ms, proxy.ts: 193ms, render: 425ms)
 GET /projects-studio-2 200 in 4.8s (compile: 3.0s, proxy.ts: 29ms, render: 1748ms)
 GET /projects-studio-2 200 in 577ms (compile: 188ms, proxy.ts: 28ms, render: 361ms)
✓ Compiled in 514ms
 GET /teams-05 200 in 1687ms (compile: 1268ms, proxy.ts: 28ms, render: 392ms)
 GET /ex3-visa-3 200 in 1705ms (compile: 1162ms, proxy.ts: 28ms, render: 515ms)
 GET /projects-studio-2 200 in 1799ms (compile: 698ms, proxy.ts: 20ms, render: 1081ms)
 GET /projects-studio-2 200 in 396ms (compile: 25ms, proxy.ts: 24ms, render: 347ms)
 GET /projects-studio-2 200 in 617ms (compile: 14ms, proxy.ts: 12ms, render: 592ms)
✓ Compiled in 393ms
 GET /teams-05 200 in 1299ms (compile: 257ms, proxy.ts: 30ms, render: 1012ms)
✓ Compiled in 391ms
 GET /teams-05 200 in 1291ms (compile: 276ms, proxy.ts: 34ms, render: 981ms)
 GET /teams-05 200 in 3.7s (compile: 357ms, proxy.ts: 656ms, render: 2.7s)
✓ Compiled in 1021ms
 GET /teams-05 200 in 5.5s (compile: 877ms, proxy.ts: 64ms, render: 4.6s)
✓ Compiled in 600ms
 GET /teams-05 200 in 2.7s (compile: 703ms, proxy.ts: 49ms, render: 1936ms)
 GET /teams-05 200 in 622ms (compile: 43ms, proxy.ts: 51ms, render: 529ms)
✓ Compiled in 443ms
 GET /teams-05 200 in 1957ms (compile: 670ms, proxy.ts: 16ms, render: 1271ms)
 GET /teams-05 200 in 397ms (compile: 17ms, proxy.ts: 14ms, render: 366ms)
✓ Compiled in 951ms
 GET /teams-05 200 in 3.8s (compile: 736ms, proxy.ts: 36ms, render: 3.1s)
 GET /projects-studio-2 200 in 693ms (compile: 36ms, proxy.ts: 12ms, render: 645ms)
 GET /teams-05 200 in 266ms (compile: 18ms, proxy.ts: 21ms, render: 227ms)
 GET /teams-05 200 in 5.1s (compile: 1576ms, proxy.ts: 20ms, render: 3.5s)
 GET /teams-05 200 in 3.7s (compile: 25ms, proxy.ts: 66ms, render: 3.6s)
 GET /teams-05 200 in 469ms (compile: 61ms, proxy.ts: 70ms, render: 339ms)
 GET /teams-05 200 in 289ms (compile: 45ms, proxy.ts: 16ms, render: 228ms)
✓ Compiled in 559ms
 GET /teams-05 200 in 1300ms (compile: 339ms, proxy.ts: 23ms, render: 938ms)
✓ Compiled in 462ms
 GET /teams-05 200 in 1487ms (compile: 318ms, proxy.ts: 27ms, render: 1143ms)
✓ Compiled in 301ms
 GET /teams-05 200 in 892ms (compile: 266ms, proxy.ts: 27ms, render: 599ms)
✓ Compiled in 290ms
 GET /teams-05 200 in 2.6s (compile: 337ms, proxy.ts: 34ms, render: 2.2s)
 GET /teams-05 200 in 957ms (compile: 114ms, proxy.ts: 191ms, render: 652ms)
 GET /teams-05 200 in 350ms (compile: 22ms, proxy.ts: 17ms, render: 311ms)
✓ Compiled in 910ms
 GET /projects-studio-2 200 in 1773ms (compile: 142ms, proxy.ts: 36ms, render: 1595ms)
 GET /teams-05 200 in 3.8s (compile: 659ms, proxy.ts: 12ms, render: 3.1s)
 GET /teams-05 200 in 325ms (compile: 26ms, proxy.ts: 20ms, render: 279ms)
 GET /teams-05 200 in 311ms (compile: 29ms, proxy.ts: 15ms, render: 267ms)
✓ Compiled in 295ms
 GET /teams-05 200 in 836ms (compile: 246ms, proxy.ts: 9ms, render: 581ms)
✓ Compiled in 330ms
 GET /teams-05 200 in 1286ms (compile: 325ms, proxy.ts: 13ms, render: 947ms)
 GET /projects-studio-2 200 in 2.7s (compile: 41ms, proxy.ts: 20ms, render: 2.6s)
✓ Compiled in 622ms
 GET /projects-studio-2 200 in 3.5s (compile: 1312ms, proxy.ts: 223ms, render: 2.0s)
 GET /ex3-visa-3 200 in 3.3s (compile: 1825ms, proxy.ts: 165ms, render: 1318ms)
 GET /projects-studio-2 200 in 2.4s (compile: 1419ms, proxy.ts: 25ms, render: 992ms)
 GET /ex3-visa-3 200 in 4.1s (compile: 1721ms, proxy.ts: 162ms, render: 2.2s)
 GET /projects-studio-2 200 in 1283ms (compile: 432ms, proxy.ts: 36ms, render: 816ms)
 GET /projects-studio-2 200 in 5.0s (compile: 1438ms, proxy.ts: 145ms, render: 3.4s)
 GET /projects-studio-2 200 in 1786ms (compile: 123ms, proxy.ts: 47ms, render: 1616ms)
 GET /projects-studio-2 200 in 1045ms (compile: 16ms, proxy.ts: 8ms, render: 1021ms)
✓ Compiled in 370ms
○ Compiling /projects-studio-3 ...
 GET /projects-studio-3 200 in 3.9s (compile: 3.1s, proxy.ts: 67ms, render: 705ms)
 GET /projects-studio-2 200 in 942ms (compile: 433ms, proxy.ts: 21ms, render: 489ms)
 GET /projects-studio-3 200 in 1179ms (compile: 170ms, proxy.ts: 293ms, render: 716ms)
✓ Compiled in 879ms
✓ Compiled in 538ms
 GET /ex3-visa-3 200 in 1865ms (compile: 1313ms, proxy.ts: 62ms, render: 490ms)
 GET /projects-studio-3 200 in 2.0s (compile: 344ms, proxy.ts: 112ms, render: 1569ms)
 GET /projects-studio-2 200 in 2.0s (compile: 683ms, proxy.ts: 71ms, render: 1247ms)
 GET /projects-studio-2 200 in 434ms (compile: 40ms, proxy.ts: 23ms, render: 372ms)
 GET /projects-studio-3 200 in 377ms (compile: 19ms, proxy.ts: 14ms, render: 344ms)
 GET /projects-studio-3 200 in 517ms (compile: 26ms, proxy.ts: 26ms, render: 464ms)
✓ Compiled in 492ms
✓ Compiled in 526ms
 GET /projects-studio-3 200 in 4.0s (compile: 2.6s, proxy.ts: 147ms, render: 1218ms)
 GET /projects-studio-2 200 in 4.2s (compile: 1275ms, proxy.ts: 151ms, render: 2.7s)
 GET /projects-studio-2 200 in 1868ms (compile: 76ms, proxy.ts: 80ms, render: 1713ms)
 GET /ex3-visa-3 200 in 5.9s (compile: 1944ms, proxy.ts: 152ms, render: 3.8s)
 GET /ex3-visa-3 200 in 2.0s (compile: 327ms, proxy.ts: 81ms, render: 1641ms)
 GET /projects-studio-3 200 in 3.0s (compile: 39ms, proxy.ts: 22ms, render: 2.9s)
 GET /projects-studio-2 200 in 3.9s (compile: 378ms, proxy.ts: 22ms, render: 3.5s)
 GET /projects-studio-2 200 in 2.9s (compile: 369ms, proxy.ts: 26ms, render: 2.5s)
 GET /kit-main-provekit 200 in 3.6s (compile: 2.5s, proxy.ts: 28ms, render: 1103ms)
✓ Finished filesystem cache database compaction in 10.0s
 GET /kit-main-provekit 200 in 603ms (compile: 115ms, proxy.ts: 23ms, render: 465ms)
 GET /kit7-blueprint 200 in 6.0s (compile: 3.3s, proxy.ts: 66ms, render: 2.6s)
 GET /dash4 200 in 6.0s (compile: 2.9s, proxy.ts: 69ms, render: 3.1s)
 GET /onboard 200 in 6.0s (compile: 3.0s, proxy.ts: 65ms, render: 2.9s)
 GET /login2 200 in 6.0s (compile: 2.3s, proxy.ts: 68ms, render: 3.7s)
 GET /ex4-visa 200 in 6.0s (compile: 2.7s, proxy.ts: 69ms, render: 3.3s)
 GET /kit7-blueprint/business-plan-sprint 200 in 6.0s (compile: 1992ms, proxy.ts: 75ms, render: 4.0s)
 GET /ex3-visa 200 in 6.0s (compile: 822ms, proxy.ts: 19ms, render: 5.2s)
 GET /kit-main-provekit 200 in 6.1s (compile: 167ms, proxy.ts: 13ms, render: 5.9s)
✓ Compiled in 444ms
 GET /kit-main-provekit 200 in 2.3s (compile: 87ms, proxy.ts: 31ms, render: 2.2s)
 GET /ex3-visa-3 200 in 1988ms (compile: 1660ms, proxy.ts: 28ms, render: 299ms)
 GET /projects-studio-3 200 in 2.3s (compile: 1279ms, proxy.ts: 32ms, render: 1016ms)
 GET /projects-studio-2 200 in 2.3s (compile: 1507ms, proxy.ts: 221ms, render: 587ms)
 GET /projects-studio-2 200 in 297ms (compile: 17ms, proxy.ts: 13ms, render: 267ms)
 GET /projects-studio-3 200 in 1035ms (compile: 21ms, proxy.ts: 15ms, render: 999ms)
✓ Compiled in 468ms
 GET /kit-main-provekit 200 in 2.1s (compile: 79ms, proxy.ts: 24ms, render: 1963ms)
 GET /ex3-visa-3 200 in 2.0s (compile: 1627ms, proxy.ts: 21ms, render: 372ms)
 GET /projects-studio-3 200 in 2.1s (compile: 1061ms, proxy.ts: 17ms, render: 1051ms)
 GET /projects-studio-2 200 in 2.1s (compile: 1461ms, proxy.ts: 23ms, render: 653ms)
 GET /projects-studio-2 200 in 380ms (compile: 41ms, proxy.ts: 15ms, render: 325ms)
 GET /kit-main-provekit 200 in 599ms (compile: 34ms, proxy.ts: 14ms, render: 550ms)
 GET /kit-main-provekit 200 in 666ms (compile: 248ms, proxy.ts: 17ms, render: 401ms)
 GET /projects-studio-3 200 in 676ms (compile: 14ms, proxy.ts: 10ms, render: 653ms)
 GET /kit-main-provekit 200 in 334ms (compile: 17ms, proxy.ts: 16ms, render: 302ms)
 GET /projects-studio-3 200 in 492ms (compile: 33ms, proxy.ts: 15ms, render: 443ms)
 GET /projects-studio-3 200 in 394ms (compile: 15ms, proxy.ts: 14ms, render: 365ms)
 GET /projects-studio-3 200 in 307ms (compile: 18ms, proxy.ts: 14ms, render: 275ms)
 GET /projects-studio-3 200 in 396ms (compile: 16ms, proxy.ts: 13ms, render: 367ms)
✓ Compiled in 1359ms
 GET /projects-studio-3 200 in 445ms (compile: 29ms, proxy.ts: 13ms, render: 403ms)
✓ Compiled in 259ms
 GET /kit-main-provekit 200 in 577ms (compile: 144ms, proxy.ts: 4ms, render: 429ms)
 GET /projects-studio-3 200 in 160ms (compile: 7ms, proxy.ts: 8ms, render: 146ms)
✓ Compiled in 113ms
✓ Compiled in 106ms
 GET /kit-main-provekit 200 in 405ms (compile: 82ms, proxy.ts: 6ms, render: 317ms)
 GET /kit-main-provekit 200 in 81ms (compile: 5ms, proxy.ts: 4ms, render: 72ms)
 GET /kit-main-provekit 200 in 402ms (compile: 76ms, proxy.ts: 8ms, render: 319ms)
✓ Compiled in 161ms
 GET /kit-main-provekit 200 in 688ms (compile: 94ms, proxy.ts: 17ms, render: 577ms)
 GET /kit-main-provekit 200 in 688ms (compile: 117ms, proxy.ts: 19ms, render: 553ms)
 GET /ex3-visa-3 200 in 688ms (compile: 549ms, proxy.ts: 18ms, render: 120ms)
 GET /projects-studio-3 200 in 712ms (compile: 434ms, proxy.ts: 17ms, render: 261ms)
 GET /projects-studio-2 200 in 749ms (compile: 50ms, proxy.ts: 11ms, render: 688ms)
 GET /projects-studio-2 200 in 133ms (compile: 10ms, proxy.ts: 9ms, render: 114ms)
✓ Compiled in 127ms
 GET /kit-main-provekit 200 in 603ms (compile: 19ms, proxy.ts: 10ms, render: 573ms)
 GET /kit-main-provekit 200 in 595ms (compile: 55ms, proxy.ts: 46ms, render: 493ms)
 GET /ex3-visa-3 200 in 605ms (compile: 26ms, proxy.ts: 48ms, render: 530ms)
 GET /projects-studio-3 200 in 575ms (compile: 314ms, proxy.ts: 12ms, render: 249ms)
 GET /projects-studio-2 200 in 586ms (compile: 70ms, proxy.ts: 13ms, render: 503ms)
 GET /projects-studio-2 200 in 129ms (compile: 9ms, proxy.ts: 5ms, render: 115ms)
✓ Compiled in 187ms
 GET /kit-main-provekit 200 in 619ms (compile: 47ms, proxy.ts: 22ms, render: 549ms)
 GET /kit-main-provekit 200 in 599ms (compile: 113ms, proxy.ts: 20ms, render: 466ms)
 GET /ex3-visa-3 200 in 582ms (compile: 91ms, proxy.ts: 51ms, render: 440ms)
 GET /projects-studio-3 200 in 608ms (compile: 312ms, proxy.ts: 50ms, render: 247ms)
 GET /projects-studio-2 200 in 649ms (compile: 81ms, proxy.ts: 16ms, render: 552ms)
 GET /projects-studio-2 200 in 133ms (compile: 9ms, proxy.ts: 8ms, render: 115ms)
 GET /projects-studio-3 200 in 231ms (compile: 6ms, proxy.ts: 5ms, render: 221ms)
✓ Compiled in 201ms
 GET /kit-main-provekit 200 in 1367ms (compile: 57ms, proxy.ts: 14ms, render: 1296ms)
 GET /kit-main-provekit 200 in 1340ms (compile: 1194ms, proxy.ts: 19ms, render: 128ms)
 GET /ex3-visa-3 200 in 1340ms (compile: 1223ms, proxy.ts: 17ms, render: 101ms)
 GET /projects-studio-2 200 in 1383ms (compile: 1151ms, proxy.ts: 19ms, render: 213ms)
 GET /projects-studio-3 200 in 1390ms (compile: 999ms, proxy.ts: 21ms, render: 369ms)
 GET /projects-studio-2 200 in 111ms (compile: 8ms, proxy.ts: 3ms, render: 99ms)
 GET /projects-studio-3 200 in 285ms (compile: 6ms, proxy.ts: 4ms, render: 275ms)
✓ Compiled in 193ms
 GET /kit-main-provekit 200 in 567ms (compile: 17ms, proxy.ts: 8ms, render: 542ms)
 GET /kit-main-provekit 200 in 524ms (compile: 461ms, proxy.ts: 7ms, render: 56ms)
 GET /ex3-visa-3 200 in 678ms (compile: 26ms, proxy.ts: 38ms, render: 614ms)
 GET /projects-studio-2 200 in 709ms (compile: 50ms, proxy.ts: 37ms, render: 621ms)
 GET /projects-studio-3 200 in 672ms (compile: 318ms, proxy.ts: 11ms, render: 343ms)
 GET /projects-studio-2 200 in 155ms (compile: 12ms, proxy.ts: 7ms, render: 136ms)
✓ Compiled in 143ms
 GET /projects-studio-3 200 in 293ms (compile: 5ms, proxy.ts: 4ms, render: 284ms)
✓ Compiled in 225ms
 GET /kit-main-provekit 200 in 862ms (compile: 34ms, proxy.ts: 7ms, render: 821ms)
 GET /kit-main-provekit 200 in 858ms (compile: 124ms, proxy.ts: 6ms, render: 728ms)
 GET /ex3-visa-3 200 in 1001ms (compile: 250ms, proxy.ts: 13ms, render: 738ms)
 GET /projects-studio-2 200 in 1046ms (compile: 174ms, proxy.ts: 9ms, render: 863ms)
 GET /projects-studio-3 200 in 1051ms (compile: 656ms, proxy.ts: 13ms, render: 382ms)
 GET /projects-studio-2 200 in 226ms (compile: 16ms, proxy.ts: 6ms, render: 203ms)
✓ Compiled in 307ms
 GET /kit-main-provekit 200 in 3.0s (compile: 50ms, proxy.ts: 15ms, render: 3.0s)
 GET /kit-main-provekit 200 in 2.9s (compile: 2.3s, proxy.ts: 31ms, render: 602ms)
 GET /ex3-visa-3 200 in 3.0s (compile: 2.6s, proxy.ts: 29ms, render: 323ms)
 GET /projects-studio-2 200 in 3.0s (compile: 2.7s, proxy.ts: 31ms, render: 259ms)
 GET /projects-studio-3 200 in 3.0s (compile: 972ms, proxy.ts: 32ms, render: 2.0s)
 GET /projects-studio-2 200 in 158ms (compile: 36ms, proxy.ts: 8ms, render: 114ms)
 GET /projects-studio-3 200 in 326ms (compile: 15ms, proxy.ts: 6ms, render: 305ms)
 GET /projects-studio-3 200 in 229ms (compile: 7ms, proxy.ts: 4ms, render: 219ms)
✓ Compiled in 226ms
 GET /projects-studio-3 200 in 173ms (compile: 15ms, proxy.ts: 3ms, render: 156ms)
 GET /projects-studio-3 200 in 226ms (compile: 6ms, proxy.ts: 8ms, render: 212ms)
✓ Compiled in 213ms
 GET /kit-main-provekit 200 in 781ms (compile: 42ms, proxy.ts: 12ms, render: 727ms)
 GET /kit-main-provekit 200 in 755ms (compile: 616ms, proxy.ts: 12ms, render: 127ms)
 GET /ex3-visa-3 200 in 768ms (compile: 589ms, proxy.ts: 11ms, render: 168ms)
 GET /projects-studio-2 200 in 818ms (compile: 554ms, proxy.ts: 10ms, render: 255ms)
 GET /projects-studio-3 200 in 826ms (compile: 414ms, proxy.ts: 10ms, render: 402ms)
 GET /projects-studio-2 200 in 153ms (compile: 10ms, proxy.ts: 4ms, render: 139ms)
✓ Compiled in 130ms
 GET /projects-studio-3 200 in 336ms (compile: 7ms, proxy.ts: 3ms, render: 326ms)
 GET /projects-studio-3 200 in 492ms (compile: 72ms, proxy.ts: 39ms, render: 381ms)
 GET /projects-studio-3 200 in 393ms (compile: 6ms, proxy.ts: 6ms, render: 381ms)
 GET /projects-studio-3 200 in 410ms (compile: 11ms, proxy.ts: 29ms, render: 371ms)
 GET /projects-studio-3 200 in 624ms (compile: 17ms, proxy.ts: 11ms, render: 596ms)
 GET /projects-studio-3 200 in 918ms (compile: 13ms, proxy.ts: 7ms, render: 897ms)
 GET /projects-studio-3 200 in 315ms (compile: 11ms, proxy.ts: 11ms, render: 293ms)
✓ Compiled in 287ms
 GET /projects-studio-3 200 in 177ms (compile: 14ms, proxy.ts: 7ms, render: 157ms)
✓ Finished writing to filesystem cache in 18.2s
 GET /projects-studio-3 200 in 551ms (compile: 19ms, proxy.ts: 15ms, render: 516ms)
